year,census_hhinc
1984,60420
1985,61570
1986,63850
1987,64650
1988,65130
1989,66240
1990,65440
1991,63530
1992,63010
1993,62700
1994,63370
1995,65380
1996,66340
1997,67720
1998,70200
1999,71980
2000,71790
2001,70610
2002,70040
2003,70080
2004,69970
2005,71060
2006,71850
2007,73010
2008,70520
2009,70070
2010,68420
2011,67410
2012,67400
2013,69950
2014,69060
2015,72790
2016,75380
2017,76710
2018,77700
2019,83260
2020,81580
2021,81270
2022,79500
2023,82690
2024,83730
